17:19:12,14.6,-77,49
17:19:13,13.8,-77,49
17:19:14,14.9,-77,49
17:19:15,14.5,-77,49
17:19:16,14.7,-77,49
17:19:17,14,-77,49
17:19:18,13.5,-77,49
17:19:19,13.4,-77,49
17:19:20,14.8,-77,49
17:19:21,13.8,-77,49
17:19:22,15.3,-77,49
17:19:23,14.5,-77,49
17:19:24,13.9,-77,49
17:19:25,13.4,-77,49
17:19:26,14.2,-77,49
17:19:27,14.3,-77,49
17:19:28,14.9,-77,49
17:19:29,14.1,-77,49
17:19:30,10.2,-77,49
17:19:31,5.8,-77,49
17:19:32,8,-77,49
17:19:33,8.7,-77,49
17:19:34,7.6,-77,49
17:19:35,5.9,-77,49
17:19:36,2.1,-77,49
17:19:37,7.1,-77,49
17:19:38,6.9,-77,49
17:19:39,5.6,-77,49
17:19:40,5.7,-77,49
17:19:41,6.8,-77,49
17:19:42,5.8,-77,50
17:19:43,5.5,-77,50
17:19:44,8,-77,50
17:19:45,3.5,-77,50
17:19:46,6.9,-77,50
17:19:47,1.4,-77,50
17:19:48,5.2,-77,50
17:19:49,1.2,-77,50
17:19:50,10.2,-77,50
17:19:51,10.9,-78,50
17:19:52,11.7,-78,50
17:19:53,7.2,-78,50
17:19:54,13,-78,50
17:19:55,12.9,-78,50
17:19:56,12.4,-78,50
17:19:57,14.8,-78,50
17:19:58,13.5,-78,50
17:19:59,13.7,-78,50
17:20:00,13.1,-78,50
17:20:01,13.6,-78,50
17:20:02,14.2,-78,50
17:20:03,11.8,-78,50
17:20:04,12,-78,50
17:20:05,13,-78,50
17:20:06,12.2,-78,50
17:20:07,14.6,-78,50
17:20:08,12.7,-78,50
17:20:09,13.6,-78,50
17:20:10,13.3,-78,50
17:20:11,13,-78,50
17:20:12,13,-78,50
17:20:13,15,-78,50
17:20:14,13.3,-78,50
17:20:15,11.9,-78,50
17:20:16,13.2,-78,50
17:20:17,14,-78,50
17:20:18,12.7,-78,50
17:20:19,13.6,-78,50
17:20:20,13,-78,50
17:20:21,13,-78,50
17:20:22,13.1,-78,50
17:20:23,13.4,-78,50
17:20:24,14.9,-78,50
17:20:25,13,-78,50
17:20:26,12.8,-78,50
17:20:27,12.4,-78,50
17:20:28,13.9,-78,50
17:20:29,14.7,-78,50
17:20:30,14.2,-78,50
17:20:31,11.2,-78,50
17:20:32,12.9,-78,50
17:20:33,14.1,-78,50
17:20:34,14.4,-78,50
17:20:35,13.9,-78,50
17:20:36,13.5,-78,50
17:20:37,12.4,-78,50
17:20:38,12.1,-78,50
17:20:39,13.3,-78,50
17:20:40,13.3,-78,50
17:20:41,12.9,-78,50
17:20:42,10.4,-78,51
17:20:43,8.9,-78,51
17:20:44,11.7,-78,51
17:20:45,13.7,-78,51
17:20:46,9.1,-78,51
17:20:47,10.5,-78,51
17:20:48,9.7,-78,51
17:20:49,9.6,-78,51
17:20:50,10.6,-78,51
17:20:51,10.4,-78,51
17:20:52,10.2,-78,51
17:20:53,8.2,-78,51
17:20:54,4.9,-78,51
17:20:55,8.7,-78,51
17:20:56,8.3,-78,51
17:20:57,9.6,-78,51
17:20:58,7.2,-78,51
17:20:59,7.2,-78,51
17:21:00,6.7,-78,51
17:21:01,10.8,-78,51
17:21:02,8,-78,51
17:21:03,9,-78,51
17:21:04,7.4,-78,51
17:21:05,1.2,-78,51
17:21:06,4.4,-78,51
17:21:07,1.7,-78,51
17:21:08,2.3,-78,51
17:21:09,3.6,-78,51
17:21:10,2.8,-78,51
17:21:11,8.3,-78,51
17:21:12,7.9,-78,51
17:21:13,6.4,-78,51
17:21:14,6,-78,51
17:21:15,8.7,-78,51
17:21:16,7.6,-78,51
17:21:17,7.3,-78,51
17:21:18,8.2,-78,51
17:21:19,8,-78,51
17:21:20,11.5,-78,51
17:21:21,12.5,-78,51
17:21:22,11.3,-78,51
17:21:23,9.1,-78,51
17:21:24,9.5,-78,51
17:21:25,8.4,-78,51
17:21:26,8.6,-78,51
17:21:27,9.6,-78,51
17:21:28,10.1,-78,51
17:21:29,8.6,-78,51
17:21:30,10.5,-78,51
17:21:31,8.2,-78,51
17:21:32,9.3,-78,51
17:21:33,9.7,-78,51
17:21:34,7.2,-78,51
17:21:35,9.1,-78,51
17:21:36,7.3,-78,51
17:21:37,10,-78,51
17:21:38,8.7,-78,51
17:21:39,6.8,-78,51
17:21:40,7.2,-78,51
17:21:41,8.4,-78,51
17:21:42,8.4,-78,52
17:21:43,7.4,-78,52
17:21:44,6.9,-78,52
17:21:45,6.1,-79,52
17:21:46,3.5,-79,52
17:21:47,4.5,-79,52
17:21:48,4.3,-79,52
17:21:49,5.2,-79,52
17:21:50,2.9,-79,52
17:21:51,3.1,-79,52
17:21:52,2.2,-79,52
17:21:53,2.6,-79,52
17:21:54,0.4,-79,52
17:21:55,2.8,-79,52
17:21:56,1.4,-80,52
17:21:57,0,-81,52
17:21:58,0,-81,52
17:21:59,0,-81,52
17:22:00,0,-81,52
17:22:01,0,-81,52
17:22:02,0,-81,52
17:22:03,0,-81,52
17:22:04,0,-81,52
17:22:05,0,-81,52
17:22:06,0,-81,52
17:22:07,0,-81,52
17:22:08,0,-81,52
17:22:09,0,-81,52
17:22:10,0,-81,52
17:22:11,0,-81,52
17:22:12,0,-81,52
17:22:13,0,-81,52
17:22:14,0,-81,52
17:22:15,0,-81,52
17:22:16,0,-81,52
17:22:17,0,-81,52
17:22:18,0,-81,52
17:22:19,0,-88,52
17:22:20,0,-88,52
17:22:21,0,-88,52
17:22:22,0,-88,52
17:22:23,0,-88,52
17:22:24,0,-88,52
17:22:25,0,-88,52
17:22:26,0,-88,52
17:22:27,0,-88,52
17:22:28,0,-88,52
17:22:29,0,-88,52
17:22:30,0,-88,52
17:22:31,0,-88,52
17:22:32,0,-88,52
17:22:33,0,-88,52
17:22:34,0,-88,52
17:22:35,0,-88,52
17:22:36,0,-88,52
17:22:37,0,-88,52
17:22:38,0,-88,52
17:22:39,0,-88,52
17:22:40,0,-88,52
17:22:41,0,-88,52
17:22:42,0,-88,52
17:22:43,0,-88,53
17:22:44,0,-88,53
17:22:45,0,-88,53
17:22:46,0,-88,53
17:22:47,0,-88,53
17:22:48,0,-88,53
17:22:49,0,-88,53
